validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
 friends putting their hands together at a beach volleyball court,/datadrive2/lqh/testset_data/images/12169465.jpg,/datadrive2/lqh/testset_data/masks_condition/12169465.mp4,samples/mask_condition/checkpoint-17000/12169465.mp4,1.0,12169465
"Cows eagerly feeding on hay in a barn, pushing their heads through metal bars to reach their meal.",/datadrive2/lqh/testset_data/images/13220886.jpg,/datadrive2/lqh/testset_data/masks_condition/13220886.mp4,samples/mask_condition/checkpoint-17000/13220886.mp4,1.0,13220886
"The ocean waves crash against the shore, creating a frothy white foam that gently recedes back into the sea.",/datadrive2/lqh/testset_data/images/18023428.jpg,/datadrive2/lqh/testset_data/masks_condition/18023428.mp4,samples/mask_condition/checkpoint-17000/18023428.mp4,1.0,18023428
 a man playing a bass guitar,/datadrive2/lqh/testset_data/images/6274811.jpg,/datadrive2/lqh/testset_data/masks_condition/6274811.mp4,samples/mask_condition/checkpoint-17000/6274811.mp4,1.0,6274811
"Two fencers in protective gear and masks are engaged in a duel, while another fencer watches on the side.",/datadrive2/lqh/testset_data/images/5968245.jpg,/datadrive2/lqh/testset_data/masks_condition/5968245.mp4,samples/mask_condition/checkpoint-17000/5968245.mp4,1.0,5968245
 a family eating on the table,/datadrive2/lqh/testset_data/images/6305123.jpg,/datadrive2/lqh/testset_data/masks_condition/6305123.mp4,samples/mask_condition/checkpoint-17000/6305123.mp4,1.0,6305123
 man with his canon camera taking pictures,/datadrive2/lqh/testset_data/images/5174160.jpg,/datadrive2/lqh/testset_data/masks_condition/5174160.mp4,samples/mask_condition/checkpoint-17000/5174160.mp4,1.0,5174160
"A hand holds a bottle, feeding milk to a young calf peeking through a wooden fence on a sunny day.",/datadrive2/lqh/testset_data/images/17490903.jpg,/datadrive2/lqh/testset_data/masks_condition/17490903.mp4,samples/mask_condition/checkpoint-17000/17490903.mp4,1.0,17490903
 young people dancing in camping site,/datadrive2/lqh/testset_data/images/5365348.jpg,/datadrive2/lqh/testset_data/masks_condition/5365348.mp4,samples/mask_condition/checkpoint-17000/5365348.mp4,1.0,5365348
"The interior of a church is illuminated by stained glass windows and chandeliers, with a wooden pulpit and altar adorned with white flowers.",/datadrive2/lqh/testset_data/images/12350428.jpg,/datadrive2/lqh/testset_data/masks_condition/12350428.mp4,samples/mask_condition/checkpoint-17000/12350428.mp4,1.0,12350428
"An aerial view of a historic village nestled in the mountains with a mosque, bell tower, and stone houses, overlooking a winding river and road.",/datadrive2/lqh/testset_data/images/4165223.jpg,/datadrive2/lqh/testset_data/masks_condition/4165223.mp4,samples/mask_condition/checkpoint-17000/4165223.mp4,1.0,4165223
 top view of sea waves on beach,/datadrive2/lqh/testset_data/images/11627817.jpg,/datadrive2/lqh/testset_data/masks_condition/11627817.mp4,samples/mask_condition/checkpoint-17000/11627817.mp4,1.0,11627817
 a man reading a book outdoors,/datadrive2/lqh/testset_data/images/5531572.jpg,/datadrive2/lqh/testset_data/masks_condition/5531572.mp4,samples/mask_condition/checkpoint-17000/5531572.mp4,1.0,5531572
 people walking on the street,/datadrive2/lqh/testset_data/images/5699988.jpg,/datadrive2/lqh/testset_data/masks_condition/5699988.mp4,samples/mask_condition/checkpoint-17000/5699988.mp4,1.0,5699988
"A herd of black and white goats gathers on a rocky terrain, navigating through the uneven ground and greenery in the background.",/datadrive2/lqh/testset_data/images/13689702.jpg,/datadrive2/lqh/testset_data/masks_condition/13689702.mp4,samples/mask_condition/checkpoint-17000/13689702.mp4,1.0,13689702
 girls talking to each other and their friends in background,/datadrive2/lqh/testset_data/images/5157346.jpg,/datadrive2/lqh/testset_data/masks_condition/5157346.mp4,samples/mask_condition/checkpoint-17000/5157346.mp4,1.0,5157346
A person wearing grey sneakers and black pants is walking on a concrete path surrounded by green plants.,/datadrive2/lqh/testset_data/images/16923193.jpg,/datadrive2/lqh/testset_data/masks_condition/16923193.mp4,samples/mask_condition/checkpoint-17000/16923193.mp4,1.0,16923193
 hands texture marble stone,/datadrive2/lqh/testset_data/images/4661342.jpg,/datadrive2/lqh/testset_data/masks_condition/4661342.mp4,samples/mask_condition/checkpoint-17000/4661342.mp4,1.0,4661342
 a man having a bubble bath,/datadrive2/lqh/testset_data/images/5891314.jpg,/datadrive2/lqh/testset_data/masks_condition/5891314.mp4,samples/mask_condition/checkpoint-17000/5891314.mp4,1.0,5891314
"Costumed characters parade down the festive, crowd-lined street, with a balloon float soaring behind them amidst Christmas decorations.",/datadrive2/lqh/testset_data/images/19550565.jpg,/datadrive2/lqh/testset_data/masks_condition/19550565.mp4,samples/mask_condition/checkpoint-17000/19550565.mp4,1.0,19550565
 grandmother and granddaughter spending time together,/datadrive2/lqh/testset_data/images/5704945.jpg,/datadrive2/lqh/testset_data/masks_condition/5704945.mp4,samples/mask_condition/checkpoint-17000/5704945.mp4,1.0,5704945
 man and woman doing single unders,/datadrive2/lqh/testset_data/images/6390399.jpg,/datadrive2/lqh/testset_data/masks_condition/6390399.mp4,samples/mask_condition/checkpoint-17000/6390399.mp4,1.0,6390399
 man doing knee kick,/datadrive2/lqh/testset_data/images/4811481.jpg,/datadrive2/lqh/testset_data/masks_condition/4811481.mp4,samples/mask_condition/checkpoint-17000/4811481.mp4,1.0,4811481
 aerial shot of motor boats,/datadrive2/lqh/testset_data/images/6810723.jpg,/datadrive2/lqh/testset_data/masks_condition/6810723.mp4,samples/mask_condition/checkpoint-17000/6810723.mp4,1.0,6810723
"A beautiful seaside view with waves crashing onto the shore, large boulders in the foreground, and majestic mountains in the background.",/datadrive2/lqh/testset_data/images/4873090.jpg,/datadrive2/lqh/testset_data/masks_condition/4873090.mp4,samples/mask_condition/checkpoint-17000/4873090.mp4,1.0,4873090
 time lapse video of the clouds in the sky,/datadrive2/lqh/testset_data/images/4364647.jpg,/datadrive2/lqh/testset_data/masks_condition/4364647.mp4,samples/mask_condition/checkpoint-17000/4364647.mp4,1.0,4364647
Several pairs of legs clad in high heels and fishnet stockings move rhythmically across a wooden dance floor.,/datadrive2/lqh/testset_data/images/6174236.jpg,/datadrive2/lqh/testset_data/masks_condition/6174236.mp4,samples/mask_condition/checkpoint-17000/6174236.mp4,1.0,6174236
 top view of a person making a clay pot,/datadrive2/lqh/testset_data/images/6694775.jpg,/datadrive2/lqh/testset_data/masks_condition/6694775.mp4,samples/mask_condition/checkpoint-17000/6694775.mp4,1.0,6694775
 two kids wearing nasa spacesuit costume,/datadrive2/lqh/testset_data/images/5511865.jpg,/datadrive2/lqh/testset_data/masks_condition/5511865.mp4,samples/mask_condition/checkpoint-17000/5511865.mp4,1.0,5511865
 preserved algae and fungi in jars,/datadrive2/lqh/testset_data/images/10643350.jpg,/datadrive2/lqh/testset_data/masks_condition/10643350.mp4,samples/mask_condition/checkpoint-17000/10643350.mp4,1.0,10643350
"In a brightly lit library, a teacher assists students working on laptops, with shelves of books in the background.",/datadrive2/lqh/testset_data/images/5940063.jpg,/datadrive2/lqh/testset_data/masks_condition/5940063.mp4,samples/mask_condition/checkpoint-17000/5940063.mp4,1.0,5940063
 father and daughter playing ukulele,/datadrive2/lqh/testset_data/images/6601568.jpg,/datadrive2/lqh/testset_data/masks_condition/6601568.mp4,samples/mask_condition/checkpoint-17000/6601568.mp4,1.0,6601568
 person holding a wine bottle,/datadrive2/lqh/testset_data/images/5487996.jpg,/datadrive2/lqh/testset_data/masks_condition/5487996.mp4,samples/mask_condition/checkpoint-17000/5487996.mp4,1.0,5487996
 close up shot of colored pencils in the cup,/datadrive2/lqh/testset_data/images/5498890.jpg,/datadrive2/lqh/testset_data/masks_condition/5498890.mp4,samples/mask_condition/checkpoint-17000/5498890.mp4,1.0,5498890
 vehicles on the road at night,/datadrive2/lqh/testset_data/images/5384992.jpg,/datadrive2/lqh/testset_data/masks_condition/5384992.mp4,samples/mask_condition/checkpoint-17000/5384992.mp4,1.0,5384992
Two individuals with dynamic hair motion are captured mid-conversation in an indoor environment with visible windows and blurry outdoor scenery.,/datadrive2/lqh/testset_data/images/15726089.jpg,/datadrive2/lqh/testset_data/masks_condition/15726089.mp4,samples/mask_condition/checkpoint-17000/15726089.mp4,1.0,15726089
 group of women dancing on beach,/datadrive2/lqh/testset_data/images/10556465.jpg,/datadrive2/lqh/testset_data/masks_condition/10556465.mp4,samples/mask_condition/checkpoint-17000/10556465.mp4,1.0,10556465
 two love couples walking inside a mall,/datadrive2/lqh/testset_data/images/4750064.jpg,/datadrive2/lqh/testset_data/masks_condition/4750064.mp4,samples/mask_condition/checkpoint-17000/4750064.mp4,1.0,4750064
 people at the beach,/datadrive2/lqh/testset_data/images/10493764.jpg,/datadrive2/lqh/testset_data/masks_condition/10493764.mp4,samples/mask_condition/checkpoint-17000/10493764.mp4,1.0,10493764
 hands art creative flowers,/datadrive2/lqh/testset_data/images/4273470.jpg,/datadrive2/lqh/testset_data/masks_condition/4273470.mp4,samples/mask_condition/checkpoint-17000/4273470.mp4,1.0,4273470
 groups of people walking at night,/datadrive2/lqh/testset_data/images/1535670.jpg,/datadrive2/lqh/testset_data/masks_condition/1535670.mp4,samples/mask_condition/checkpoint-17000/1535670.mp4,1.0,1535670
"An aerial view captures a beautiful white building standing tall among other skyscrapers, with a bustling port in the background.",/datadrive2/lqh/testset_data/images/13723246.jpg,/datadrive2/lqh/testset_data/masks_condition/13723246.mp4,samples/mask_condition/checkpoint-17000/13723246.mp4,1.0,13723246
 woman going down from the climbing wall,/datadrive2/lqh/testset_data/images/5383111.jpg,/datadrive2/lqh/testset_data/masks_condition/5383111.mp4,samples/mask_condition/checkpoint-17000/5383111.mp4,1.0,5383111
"Customers browse an array of merchandise in a bustling indoor market, with wind chimes on display in the foreground.",/datadrive2/lqh/testset_data/images/4000563.jpg,/datadrive2/lqh/testset_data/masks_condition/4000563.mp4,samples/mask_condition/checkpoint-17000/4000563.mp4,1.0,4000563
"A group of ice hockey players gathered on the rink, forming a circle with their hockey sticks pointed towards the center.",/datadrive2/lqh/testset_data/images/6339362.jpg,/datadrive2/lqh/testset_data/masks_condition/6339362.mp4,samples/mask_condition/checkpoint-17000/6339362.mp4,1.0,6339362
"In a room filled with cardboard boxes, an adult and child engage in the activity of packing or unpacking, amidst potential moving preparations.",/datadrive2/lqh/testset_data/images/4568766.jpg,/datadrive2/lqh/testset_data/masks_condition/4568766.mp4,samples/mask_condition/checkpoint-17000/4568766.mp4,1.0,4568766
 woman doing a back massage,/datadrive2/lqh/testset_data/images/6628558.jpg,/datadrive2/lqh/testset_data/masks_condition/6628558.mp4,samples/mask_condition/checkpoint-17000/6628558.mp4,1.0,6628558
 a person putting cheese on a platter,/datadrive2/lqh/testset_data/images/6004988.jpg,/datadrive2/lqh/testset_data/masks_condition/6004988.mp4,samples/mask_condition/checkpoint-17000/6004988.mp4,1.0,6004988
 a man jogging on a treadmill,/datadrive2/lqh/testset_data/images/5320236.jpg,/datadrive2/lqh/testset_data/masks_condition/5320236.mp4,samples/mask_condition/checkpoint-17000/5320236.mp4,1.0,5320236
 man from a cheerful camper group feeds dog,/datadrive2/lqh/testset_data/images/5364842.jpg,/datadrive2/lqh/testset_data/masks_condition/5364842.mp4,samples/mask_condition/checkpoint-17000/5364842.mp4,1.0,5364842
 cargo ship traveling the east river,/datadrive2/lqh/testset_data/images/4011754.jpg,/datadrive2/lqh/testset_data/masks_condition/4011754.mp4,samples/mask_condition/checkpoint-17000/4011754.mp4,1.0,4011754
 two smiling little girls playing in a park,/datadrive2/lqh/testset_data/images/10653833.jpg,/datadrive2/lqh/testset_data/masks_condition/10653833.mp4,samples/mask_condition/checkpoint-17000/10653833.mp4,1.0,10653833
 close up video of a person slicing carrots,/datadrive2/lqh/testset_data/images/5793722.jpg,/datadrive2/lqh/testset_data/masks_condition/5793722.mp4,samples/mask_condition/checkpoint-17000/5793722.mp4,1.0,5793722
 tracking shot of wall with graffiti art,/datadrive2/lqh/testset_data/images/6537567.jpg,/datadrive2/lqh/testset_data/masks_condition/6537567.mp4,samples/mask_condition/checkpoint-17000/6537567.mp4,1.0,6537567
"A person in a white t-shirt and jeans sits on the floor by a teal sofa adorned with colorful cushions, while another's bare feet peek into view.",/datadrive2/lqh/testset_data/images/5894607.jpg,/datadrive2/lqh/testset_data/masks_condition/5894607.mp4,samples/mask_condition/checkpoint-17000/5894607.mp4,1.0,5894607
 areial footage of two motorcyclists in the woods,/datadrive2/lqh/testset_data/images/5803088.jpg,/datadrive2/lqh/testset_data/masks_condition/5803088.mp4,samples/mask_condition/checkpoint-17000/5803088.mp4,1.0,5803088
 a boy performing in front of his family,/datadrive2/lqh/testset_data/images/5801597.jpg,/datadrive2/lqh/testset_data/masks_condition/5801597.mp4,samples/mask_condition/checkpoint-17000/5801597.mp4,1.0,5801597
 close up of a hickory horned devil,/datadrive2/lqh/testset_data/images/5423855.jpg,/datadrive2/lqh/testset_data/masks_condition/5423855.mp4,samples/mask_condition/checkpoint-17000/5423855.mp4,1.0,5423855
 elderly couple drinking white wine,/datadrive2/lqh/testset_data/images/6761264.jpg,/datadrive2/lqh/testset_data/masks_condition/6761264.mp4,samples/mask_condition/checkpoint-17000/6761264.mp4,1.0,6761264
 a woman petting her cat,/datadrive2/lqh/testset_data/images/6865083.jpg,/datadrive2/lqh/testset_data/masks_condition/6865083.mp4,samples/mask_condition/checkpoint-17000/6865083.mp4,1.0,6865083
 sea city landscape water,/datadrive2/lqh/testset_data/images/17284758.jpg,/datadrive2/lqh/testset_data/masks_condition/17284758.mp4,samples/mask_condition/checkpoint-17000/17284758.mp4,1.0,17284758
 food woman tomatoes fruits,/datadrive2/lqh/testset_data/images/6005174.jpg,/datadrive2/lqh/testset_data/masks_condition/6005174.mp4,samples/mask_condition/checkpoint-17000/6005174.mp4,1.0,6005174
 a bullet train traveling fast above the rail tracks,/datadrive2/lqh/testset_data/images/3273637.jpg,/datadrive2/lqh/testset_data/masks_condition/3273637.mp4,samples/mask_condition/checkpoint-17000/3273637.mp4,1.0,3273637
 fallen of flowers getting loose by the blows of the wind,/datadrive2/lqh/testset_data/images/2896090.jpg,/datadrive2/lqh/testset_data/masks_condition/2896090.mp4,samples/mask_condition/checkpoint-17000/2896090.mp4,1.0,2896090
 wave banner freedom flag,/datadrive2/lqh/testset_data/images/15483822.jpg,/datadrive2/lqh/testset_data/masks_condition/15483822.mp4,samples/mask_condition/checkpoint-17000/15483822.mp4,1.0,15483822
 a man holds a woman hand while sitting down,/datadrive2/lqh/testset_data/images/3327657.jpg,/datadrive2/lqh/testset_data/masks_condition/3327657.mp4,samples/mask_condition/checkpoint-17000/3327657.mp4,1.0,3327657
 raindrops sliding on a train window,/datadrive2/lqh/testset_data/images/4640062.jpg,/datadrive2/lqh/testset_data/masks_condition/4640062.mp4,samples/mask_condition/checkpoint-17000/4640062.mp4,1.0,4640062
 people holding paper plates on the street,/datadrive2/lqh/testset_data/images/6183153.jpg,/datadrive2/lqh/testset_data/masks_condition/6183153.mp4,samples/mask_condition/checkpoint-17000/6183153.mp4,1.0,6183153
