validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
"A person adorned with a sparkling long earring, wearing a leopard print coat, stands against a soft pink background.",/datadrive2/lqh/testset_data/images/5922504.jpg,/datadrive2/lqh/testset_data/masks_condition/5922504.mp4,samples/mask_condition/checkpoint-17000/5922504.mp4,1.0
 a man recording a video,/datadrive2/lqh/testset_data/images/6332246.jpg,/datadrive2/lqh/testset_data/masks_condition/6332246.mp4,samples/mask_condition/checkpoint-17000/6332246.mp4,1.0
 people in office meeting,/datadrive2/lqh/testset_data/images/5438943.jpg,/datadrive2/lqh/testset_data/masks_condition/5438943.mp4,samples/mask_condition/checkpoint-17000/5438943.mp4,1.0
 a young man meeting a woman in the office lobby,/datadrive2/lqh/testset_data/images/5981599.jpg,/datadrive2/lqh/testset_data/masks_condition/5981599.mp4,samples/mask_condition/checkpoint-17000/5981599.mp4,1.0
"The muddy water flows swiftly, with white foam bubbling on its surface as it moves downstream.",/datadrive2/lqh/testset_data/images/4725048.jpg,/datadrive2/lqh/testset_data/masks_condition/4725048.mp4,samples/mask_condition/checkpoint-17000/4725048.mp4,1.0
 waves crashing on the beach,/datadrive2/lqh/testset_data/images/10006455.jpg,/datadrive2/lqh/testset_data/masks_condition/10006455.mp4,samples/mask_condition/checkpoint-17000/10006455.mp4,1.0
 a close up of a person eating a crepe,/datadrive2/lqh/testset_data/images/3872445.jpg,/datadrive2/lqh/testset_data/masks_condition/3872445.mp4,samples/mask_condition/checkpoint-17000/3872445.mp4,1.0
 silhouettes of trees on a sunny day,/datadrive2/lqh/testset_data/images/4459909.jpg,/datadrive2/lqh/testset_data/masks_condition/4459909.mp4,samples/mask_condition/checkpoint-17000/4459909.mp4,1.0
 time lapse of moving clouds over the city,/datadrive2/lqh/testset_data/images/15417860.jpg,/datadrive2/lqh/testset_data/masks_condition/15417860.mp4,samples/mask_condition/checkpoint-17000/15417860.mp4,1.0
 tropical island in birds eye view,/datadrive2/lqh/testset_data/images/13456459.jpg,/datadrive2/lqh/testset_data/masks_condition/13456459.mp4,samples/mask_condition/checkpoint-17000/13456459.mp4,1.0
 people in monarchy costume talking and having dinner,/datadrive2/lqh/testset_data/images/6718795.jpg,/datadrive2/lqh/testset_data/masks_condition/6718795.mp4,samples/mask_condition/checkpoint-17000/6718795.mp4,1.0
 a woman standing alone on a mountain,/datadrive2/lqh/testset_data/images/5419065.jpg,/datadrive2/lqh/testset_data/masks_condition/5419065.mp4,samples/mask_condition/checkpoint-17000/5419065.mp4,1.0
 a woman playing violin while talking on video call,/datadrive2/lqh/testset_data/images/6670695.jpg,/datadrive2/lqh/testset_data/masks_condition/6670695.mp4,samples/mask_condition/checkpoint-17000/6670695.mp4,1.0
 woman in suit in water,/datadrive2/lqh/testset_data/images/10678375.jpg,/datadrive2/lqh/testset_data/masks_condition/10678375.mp4,samples/mask_condition/checkpoint-17000/10678375.mp4,1.0
 drone shot of a desert at dawn,/datadrive2/lqh/testset_data/images/12901553.jpg,/datadrive2/lqh/testset_data/masks_condition/12901553.mp4,samples/mask_condition/checkpoint-17000/12901553.mp4,1.0
A person is organizing and moving around cards with printed designs on a wooden table.,/datadrive2/lqh/testset_data/images/13892561.jpg,/datadrive2/lqh/testset_data/masks_condition/13892561.mp4,samples/mask_condition/checkpoint-17000/13892561.mp4,1.0
"Two Barbary macaques huddle together, with the larger one grooming the smaller one, on a grassy field with scattered leaves.",/datadrive2/lqh/testset_data/images/2430262.jpg,/datadrive2/lqh/testset_data/masks_condition/2430262.mp4,samples/mask_condition/checkpoint-17000/2430262.mp4,1.0
 calm waters during sunset,/datadrive2/lqh/testset_data/images/5566614.jpg,/datadrive2/lqh/testset_data/masks_condition/5566614.mp4,samples/mask_condition/checkpoint-17000/5566614.mp4,1.0
 group of friends hanging out in a bar,/datadrive2/lqh/testset_data/images/6531545.jpg,/datadrive2/lqh/testset_data/masks_condition/6531545.mp4,samples/mask_condition/checkpoint-17000/6531545.mp4,1.0
 aerial view of dunes lighted by the sunset in a desert located near the sea gran canaria,/datadrive2/lqh/testset_data/images/17833704.jpg,/datadrive2/lqh/testset_data/masks_condition/17833704.mp4,samples/mask_condition/checkpoint-17000/17833704.mp4,1.0
 storm clouds over sea coast,/datadrive2/lqh/testset_data/images/10397586.jpg,/datadrive2/lqh/testset_data/masks_condition/10397586.mp4,samples/mask_condition/checkpoint-17000/10397586.mp4,1.0
 a person tying up apron around waist,/datadrive2/lqh/testset_data/images/5399633.jpg,/datadrive2/lqh/testset_data/masks_condition/5399633.mp4,samples/mask_condition/checkpoint-17000/5399633.mp4,1.0
Two individuals arrange various flowers in a serene floral shop filled with an assortment of blooms and decorative items.,/datadrive2/lqh/testset_data/images/5400766.jpg,/datadrive2/lqh/testset_data/masks_condition/5400766.mp4,samples/mask_condition/checkpoint-17000/5400766.mp4,1.0
 a woman seated using a cellphone indoors,/datadrive2/lqh/testset_data/images/3044535.jpg,/datadrive2/lqh/testset_data/masks_condition/3044535.mp4,samples/mask_condition/checkpoint-17000/3044535.mp4,1.0
 woman typing on her laptop by the window,/datadrive2/lqh/testset_data/images/4363284.jpg,/datadrive2/lqh/testset_data/masks_condition/4363284.mp4,samples/mask_condition/checkpoint-17000/4363284.mp4,1.0
A black pirate flag sways in the breeze above a row of residential buildings under a partly cloudy sky.,/datadrive2/lqh/testset_data/images/19582356.jpg,/datadrive2/lqh/testset_data/masks_condition/19582356.mp4,samples/mask_condition/checkpoint-17000/19582356.mp4,1.0
 christmas decorations on a blue table,/datadrive2/lqh/testset_data/images/6098609.jpg,/datadrive2/lqh/testset_data/masks_condition/6098609.mp4,samples/mask_condition/checkpoint-17000/6098609.mp4,1.0
 adults dancing and drinking wine,/datadrive2/lqh/testset_data/images/6761224.jpg,/datadrive2/lqh/testset_data/masks_condition/6761224.mp4,samples/mask_condition/checkpoint-17000/6761224.mp4,1.0
 close up video of an aston martin car interior,/datadrive2/lqh/testset_data/images/5309353.jpg,/datadrive2/lqh/testset_data/masks_condition/5309353.mp4,samples/mask_condition/checkpoint-17000/5309353.mp4,1.0
"A child with headphones plays with dinosaur toys in a cozy living room while another person, seated on a yellow couch, focuses on a digital tablet.",/datadrive2/lqh/testset_data/images/5998688.jpg,/datadrive2/lqh/testset_data/masks_condition/5998688.mp4,samples/mask_condition/checkpoint-17000/5998688.mp4,1.0
 smoke coming out from a train,/datadrive2/lqh/testset_data/images/5270783.jpg,/datadrive2/lqh/testset_data/masks_condition/5270783.mp4,samples/mask_condition/checkpoint-17000/5270783.mp4,1.0
 video of people looking at the screen,/datadrive2/lqh/testset_data/images/4630101.jpg,/datadrive2/lqh/testset_data/masks_condition/4630101.mp4,samples/mask_condition/checkpoint-17000/4630101.mp4,1.0
 a ballerina practicing in the dance studio,/datadrive2/lqh/testset_data/images/5146012.jpg,/datadrive2/lqh/testset_data/masks_condition/5146012.mp4,samples/mask_condition/checkpoint-17000/5146012.mp4,1.0
 family enjoying birthday party in garden,/datadrive2/lqh/testset_data/images/10036902.jpg,/datadrive2/lqh/testset_data/masks_condition/10036902.mp4,samples/mask_condition/checkpoint-17000/10036902.mp4,1.0
"A person with a braided ponytail stands indoors, looking through a window with partially open blinds that reveal a sunny outdoor setting.",/datadrive2/lqh/testset_data/images/6092476.jpg,/datadrive2/lqh/testset_data/masks_condition/6092476.mp4,samples/mask_condition/checkpoint-17000/6092476.mp4,1.0
 landscape scenery of green mountain area,/datadrive2/lqh/testset_data/images/5382750.jpg,/datadrive2/lqh/testset_data/masks_condition/5382750.mp4,samples/mask_condition/checkpoint-17000/5382750.mp4,1.0
 restaurant man suit bar,/datadrive2/lqh/testset_data/images/4691262.jpg,/datadrive2/lqh/testset_data/masks_condition/4691262.mp4,samples/mask_condition/checkpoint-17000/4691262.mp4,1.0
 top view footage of someone walking down the stairs,/datadrive2/lqh/testset_data/images/3747862.jpg,/datadrive2/lqh/testset_data/masks_condition/3747862.mp4,samples/mask_condition/checkpoint-17000/3747862.mp4,1.0
 a man using his cellphone while walking,/datadrive2/lqh/testset_data/images/4483659.jpg,/datadrive2/lqh/testset_data/masks_condition/4483659.mp4,samples/mask_condition/checkpoint-17000/4483659.mp4,1.0
 orange flower petals in the bowl,/datadrive2/lqh/testset_data/images/5480025.jpg,/datadrive2/lqh/testset_data/masks_condition/5480025.mp4,samples/mask_condition/checkpoint-17000/5480025.mp4,1.0
 couple in the bedroom holding christmas gifts,/datadrive2/lqh/testset_data/images/6265891.jpg,/datadrive2/lqh/testset_data/masks_condition/6265891.mp4,samples/mask_condition/checkpoint-17000/6265891.mp4,1.0
 close up view of a person spreading a whipped cream by using a spatula,/datadrive2/lqh/testset_data/images/5660493.jpg,/datadrive2/lqh/testset_data/masks_condition/5660493.mp4,samples/mask_condition/checkpoint-17000/5660493.mp4,1.0
 affectionate young couple travelling by tram,/datadrive2/lqh/testset_data/images/5711483.jpg,/datadrive2/lqh/testset_data/masks_condition/5711483.mp4,samples/mask_condition/checkpoint-17000/5711483.mp4,1.0
 a boat anchored at sea besides the rocky hills islands,/datadrive2/lqh/testset_data/images/3120322.jpg,/datadrive2/lqh/testset_data/masks_condition/3120322.mp4,samples/mask_condition/checkpoint-17000/3120322.mp4,1.0
 close up shot of a moving pendulum,/datadrive2/lqh/testset_data/images/4169122.jpg,/datadrive2/lqh/testset_data/masks_condition/4169122.mp4,samples/mask_condition/checkpoint-17000/4169122.mp4,1.0
 time lapse video of the clouds in the sky,/datadrive2/lqh/testset_data/images/6421019.jpg,/datadrive2/lqh/testset_data/masks_condition/6421019.mp4,samples/mask_condition/checkpoint-17000/6421019.mp4,1.0
"A person in a taupe blazer sits at a desk adorned with a computer, papers, and a potted plant, with bookshelves filled with binders and decorative items in the background.",/datadrive2/lqh/testset_data/images/5923358.jpg,/datadrive2/lqh/testset_data/masks_condition/5923358.mp4,samples/mask_condition/checkpoint-17000/5923358.mp4,1.0
 snow wood nature man,/datadrive2/lqh/testset_data/images/6503176.jpg,/datadrive2/lqh/testset_data/masks_condition/6503176.mp4,samples/mask_condition/checkpoint-17000/6503176.mp4,1.0
A person in a patterned sweater raises a glass of red wine against a backdrop of lush green foliage.,/datadrive2/lqh/testset_data/images/6949561.jpg,/datadrive2/lqh/testset_data/masks_condition/6949561.mp4,samples/mask_condition/checkpoint-17000/6949561.mp4,1.0
 woman typing in a laptop,/datadrive2/lqh/testset_data/images/5793291.jpg,/datadrive2/lqh/testset_data/masks_condition/5793291.mp4,samples/mask_condition/checkpoint-17000/5793291.mp4,1.0
 children playing in the living room,/datadrive2/lqh/testset_data/images/5998007.jpg,/datadrive2/lqh/testset_data/masks_condition/5998007.mp4,samples/mask_condition/checkpoint-17000/5998007.mp4,1.0
 video of honey falling on wooden spatula,/datadrive2/lqh/testset_data/images/6724627.jpg,/datadrive2/lqh/testset_data/masks_condition/6724627.mp4,samples/mask_condition/checkpoint-17000/6724627.mp4,1.0
"A blue vessel is moving down a river, leaving a wake behind it, with a beach and buildings on one side.",/datadrive2/lqh/testset_data/images/18662721.jpg,/datadrive2/lqh/testset_data/masks_condition/18662721.mp4,samples/mask_condition/checkpoint-17000/18662721.mp4,1.0
 artist busy with her art,/datadrive2/lqh/testset_data/images/5091098.jpg,/datadrive2/lqh/testset_data/masks_condition/5091098.mp4,samples/mask_condition/checkpoint-17000/5091098.mp4,1.0
A scientist in a lab examines a 3D rendering of a cat's skeletal structure on a computer monitor.,/datadrive2/lqh/testset_data/images/6236756.jpg,/datadrive2/lqh/testset_data/masks_condition/6236756.mp4,samples/mask_condition/checkpoint-17000/6236756.mp4,1.0
 man in blue dress shirt standing and talking in front of people,/datadrive2/lqh/testset_data/images/5762195.jpg,/datadrive2/lqh/testset_data/masks_condition/5762195.mp4,samples/mask_condition/checkpoint-17000/5762195.mp4,1.0
 drone footage of a mountain village,/datadrive2/lqh/testset_data/images/10611146.jpg,/datadrive2/lqh/testset_data/masks_condition/10611146.mp4,samples/mask_condition/checkpoint-17000/10611146.mp4,1.0
 top view of a table setting,/datadrive2/lqh/testset_data/images/6443850.jpg,/datadrive2/lqh/testset_data/masks_condition/6443850.mp4,samples/mask_condition/checkpoint-17000/6443850.mp4,1.0
 a man working in the laboratory,/datadrive2/lqh/testset_data/images/4121319.jpg,/datadrive2/lqh/testset_data/masks_condition/4121319.mp4,samples/mask_condition/checkpoint-17000/4121319.mp4,1.0
"A person in a wetsuit diving underwater, with sunlight penetrating the ocean surface creating a serene scene.",/datadrive2/lqh/testset_data/images/4866633.jpg,/datadrive2/lqh/testset_data/masks_condition/4866633.mp4,samples/mask_condition/checkpoint-17000/4866633.mp4,1.0
 close up on picking fruit,/datadrive2/lqh/testset_data/images/10692794.jpg,/datadrive2/lqh/testset_data/masks_condition/10692794.mp4,samples/mask_condition/checkpoint-17000/10692794.mp4,1.0
 woman dancing inside the old house,/datadrive2/lqh/testset_data/images/4990342.jpg,/datadrive2/lqh/testset_data/masks_condition/4990342.mp4,samples/mask_condition/checkpoint-17000/4990342.mp4,1.0
"A tranquil lake surrounded by vibrant autumn foliage, with no sign of movement or human presence, creating a serene and peaceful atmosphere.",/datadrive2/lqh/testset_data/images/19535521.jpg,/datadrive2/lqh/testset_data/masks_condition/19535521.mp4,samples/mask_condition/checkpoint-17000/19535521.mp4,1.0
 forest stream forest stream,/datadrive2/lqh/testset_data/images/3939021.jpg,/datadrive2/lqh/testset_data/masks_condition/3939021.mp4,samples/mask_condition/checkpoint-17000/3939021.mp4,1.0
 aerial shot of waves crashing to the rocky coast,/datadrive2/lqh/testset_data/images/6943297.jpg,/datadrive2/lqh/testset_data/masks_condition/6943297.mp4,samples/mask_condition/checkpoint-17000/6943297.mp4,1.0
 a train ride in a mountain landscape,/datadrive2/lqh/testset_data/images/16580208.jpg,/datadrive2/lqh/testset_data/masks_condition/16580208.mp4,samples/mask_condition/checkpoint-17000/16580208.mp4,1.0
A steady stream of frothy milk creates an intricate latte art design on a steaming cup of coffee.,/datadrive2/lqh/testset_data/images/6758573.jpg,/datadrive2/lqh/testset_data/masks_condition/6758573.mp4,samples/mask_condition/checkpoint-17000/6758573.mp4,1.0
 a beautiful view of a boat in the ccean,/datadrive2/lqh/testset_data/images/4115151.jpg,/datadrive2/lqh/testset_data/masks_condition/4115151.mp4,samples/mask_condition/checkpoint-17000/4115151.mp4,1.0
 a director supervising the actors rehearsals of their dialogues,/datadrive2/lqh/testset_data/images/6896246.jpg,/datadrive2/lqh/testset_data/masks_condition/6896246.mp4,samples/mask_condition/checkpoint-17000/6896246.mp4,1.0
 close up of a cactus,/datadrive2/lqh/testset_data/images/6610050.jpg,/datadrive2/lqh/testset_data/masks_condition/6610050.mp4,samples/mask_condition/checkpoint-17000/6610050.mp4,1.0
"A person stands on a balcony with urban buildings in the background, wearing a green patterned dress and accessorized with jewelry and a watch.",/datadrive2/lqh/testset_data/images/11300033.jpg,/datadrive2/lqh/testset_data/masks_condition/11300033.mp4,samples/mask_condition/checkpoint-17000/11300033.mp4,1.0
 back view of people walking in the forest,/datadrive2/lqh/testset_data/images/10484779.jpg,/datadrive2/lqh/testset_data/masks_condition/10484779.mp4,samples/mask_condition/checkpoint-17000/10484779.mp4,1.0
"Aerial view of a small village nestled in a snowy forest, with a winding road leading to the stone buildings.",/datadrive2/lqh/testset_data/images/17775341.jpg,/datadrive2/lqh/testset_data/masks_condition/17775341.mp4,samples/mask_condition/checkpoint-17000/17775341.mp4,1.0
 farm field under the blue sky,/datadrive2/lqh/testset_data/images/6173244.jpg,/datadrive2/lqh/testset_data/masks_condition/6173244.mp4,samples/mask_condition/checkpoint-17000/6173244.mp4,1.0
